year_week	rideable_type	year	week	season	rides	rides_lastweek	rides_2weeks_ago	max_temp	avg_temp	min_temp	total_rain	total_snow
2023-01-09	2	2023	2	0	29575	21489	16649	5.7	1.2	-2.9	0.7	0.5
2023-01-16	1	2023	3	0	21843	25967	19787	5.0	2.0	-0.8	24.9	3.2
2023-01-16	2	2023	3	0	24023	29575	21489	5.0	2.0	-0.8	24.9	3.2
2023-01-23	1	2023	4	0	16384	21843	25967	0.1	-2.7	-4.7	0.4	10.4
2023-01-23	2	2023	4	0	16812	24023	29575	0.1	-2.7	-4.7	0.4	10.4
2023-01-30	1	2023	5	0	15780	16384	21843	2.1	-8.0	-15.4	0.0	0.8
2023-01-30	2	2023	5	0	17095	16812	24023	2.1	-8.0	-15.4	0.0	0.8
2023-02-06	1	2023	6	0	26011	15780	16384	5.3	1.8	-0.4	19.3	0.0
2023-02-06	2	2023	6	0	25110	17095	16812	5.3	1.8	-0.4	19.3	0.0
2023-02-13	1	2023	7	0	24080	26011	15780	6.5	2.6	-5.8	8.4	7.4
2023-02-13	2	2023	7	0	25274	25110	17095	6.5	2.6	-5.8	8.4	7.4
2023-02-20	1	2023	8	0	20493	24080	26011	2.1	0.2	-4.3	31.1	1.2
2023-02-20	2	2023	8	0	25432	25274	25110	2.1	0.2	-4.3	31.1	1.2
2023-02-27	1	2023	9	0	26448	20493	24080	7.5	3.7	1.2	25.6	3.7
2023-02-27	2	2023	9	0	33106	25432	25274	7.5	3.7	1.2	25.6	3.7
2023-03-06	1	2023	10	0	22404	26448	20493	6.0	2.5	1.0	12.0	11.6
2023-03-06	2	2023	10	0	30528	33106	25432	6.0	2.5	1.0	12.0	11.6
2023-03-13	1	2023	11	0	20913	22404	26448	6.4	-0.4	-6.4	5.8	0.9
2023-03-13	2	2023	11	0	28961	30528	33106	6.4	-0.4	-6.4	5.8	0.9
2023-03-20	1	2023	12	0	24093	20913	22404	7.1	3.9	2.5	23.2	1.1
2023-03-20	2	2023	12	0	35068	28961	30528	7.1	3.9	2.5	23.2	1.1
2023-03-27	1	2023	13	0	28195	24093	20913	14.1	4.8	1.4	13.8	0.1
2023-03-27	2	2023	13	0	40665	35068	28961	14.1	4.8	1.4	13.8	0.1
2023-04-03	1	2023	14	1	32953	28195	24093	15.4	8.8	3.9	38.2	0.0
2023-04-03	2	2023	14	1	47695	40665	35068	15.4	8.8	3.9	38.2	0.0
2023-04-10	1	2023	15	1	59869	32953	28195	20.6	16.2	9.1	7.7	0.1
2023-04-10	2	2023	15	1	80643	47695	40665	20.6	16.2	9.1	7.7	0.1
2023-04-17	1	2023	16	1	34616	59869	32953	18.3	8.1	2.5	10.6	2.2
2023-04-17	2	2023	16	1	54981	80643	47695	18.3	8.1	2.5	10.6	2.2
2023-04-24	1	2023	17	1	34785	34616	59869	9.0	6.7	4.7	10.2	0.1
2023-04-24	2	2023	17	1	54116	54981	80643	9.0	6.7	4.7	10.2	0.1
2023-05-01	1	2023	18	1	52164	34785	34616	18.1	11.7	5.5	8.6	0.0
2023-05-01	2	2023	18	1	67932	54116	54981	18.1	11.7	5.5	8.6	0.0
2023-05-08	1	2023	19	1	49662	52164	34785	16.8	13.0	9.7	30.8	0.0
2023-05-08	2	2023	19	1	62544	67932	54116	16.8	13.0	9.7	30.8	0.0
2023-05-15	1	2023	20	1	66703	49662	52164	17.4	13.9	9.8	5.2	0.0
2023-05-15	2	2023	20	1	74147	62544	67932	17.4	13.9	9.8	5.2	0.0
2023-05-22	1	2023	21	1	69398	66703	49662	19.7	15.1	10.6	0.0	0.0
2023-05-22	2	2023	21	1	80609	74147	62544	19.7	15.1	10.6	0.0	0.0
2023-05-29	1	2023	22	1	83429	69398	66703	23.9	20.7	17.6	2.5	0.0
2023-05-29	2	2023	22	1	94111	80609	74147	23.9	20.7	17.6	2.5	0.0
2023-06-05	1	2023	23	1	72485	83429	69398	22.7	17.9	14.1	4.6	0.0
2023-06-05	2	2023	23	1	90494	94111	80609	22.7	17.9	14.1	4.6	0.0
2023-06-12	1	2023	24	1	63295	72485	83429	20.6	16.2	13.5	12.1	0.0
2023-06-12	2	2023	24	1	84968	90494	94111	20.6	16.2	13.5	12.1	0.0
2023-06-19	1	2023	25	1	82686	63295	72485	24.1	21.6	19.0	7.1	0.0
2023-06-19	2	2023	25	1	100388	84968	90494	24.1	21.6	19.0	7.1	0.0
2023-06-26	1	2023	26	1	56484	82686	63295	25.2	21.6	18.8	199.4	0.0
2023-06-26	2	2023	26	1	72913	100388	84968	25.2	21.6	18.8	199.4	0.0
2023-07-03	1	2023	27	2	82874	56484	82686	24.5	21.4	18.8	48.2	0.0
2023-07-03	2	2023	27	2	89181	72913	100388	24.5	21.4	18.8	48.2	0.0
2023-07-10	1	2023	28	2	77359	82874	56484	24.2	22.1	19.4	52.7	0.0
2023-07-10	2	2023	28	2	87166	89181	72913	24.2	22.1	19.4	52.7	0.0
2023-07-17	1	2023	29	2	89728	77359	82874	23.6	21.6	20.0	1.0	0.0
2023-07-17	2	2023	29	2	95446	87166	89181	23.6	21.6	20.0	1.0	0.0
2023-07-24	1	2023	30	2	87221	89728	77359	26.3	24.1	20.9	45.2	0.0
2023-07-24	2	2023	30	2	88601	95446	87166	26.3	24.1	20.9	45.2	0.0
2023-07-31	1	2023	31	2	89508	87221	89728	23.6	22.3	20.1	29.6	0.0
2023-07-31	2	2023	31	2	85047	88601	95446	23.6	22.3	20.1	29.6	0.0
2023-08-07	1	2023	32	2	95250	89508	87221	23.5	22.2	20.7	21.2	0.0
2023-08-07	2	2023	32	2	83770	85047	88601	23.5	22.2	20.7	21.2	0.0
2023-08-14	1	2023	33	2	87678	95250	89508	23.9	20.8	18.8	38.0	0.0
2023-08-14	2	2023	33	2	76407	83770	85047	23.9	20.8	18.8	38.0	0.0
2023-08-21	1	2023	34	2	86068	87678	95250	30.5	24.0	18.9	22.8	0.0
2023-08-21	2	2023	34	2	79571	76407	83770	30.5	24.0	18.9	22.8	0.0
2023-08-28	1	2023	35	2	92968	86068	87678	27.1	21.3	17.3	0.5	0.0
2023-08-28	2	2023	35	2	79733	79571	76407	27.1	21.3	17.3	0.5	0.0
2023-09-04	1	2023	36	2	85105	92968	86068	27.6	22.1	17.7	21.7	0.0
2023-09-04	2	2023	36	2	74380	79733	79571	27.6	22.1	17.7	21.7	0.0
2023-09-11	1	2023	37	2	75119	85105	92968	18.2	16.7	15.3	106.6	0.0
2023-09-11	2	2023	37	2	70081	74380	79733	18.2	16.7	15.3	106.6	0.0
2023-09-18	1	2023	38	2	79209	75119	85105	20.5	18.6	15.8	10.4	0.0
2023-09-18	2	2023	38	2	75672	70081	74380	20.5	18.6	15.8	10.4	0.0
2023-09-25	1	2023	39	2	78647	79209	75119	20.2	18.7	17.8	31.3	0.0
