year_month	rideable_type	year	month	season	rides	rides_lastmonth	rides_2months_ago
2024-05	2	2024	5	1	302789	226622	153103
2024-06	1	2024	6	1	337749	306915	188403
2024-06	2	2024	6	1	372998	302789	226622
2024-07	1	2024	7	2	370561	337749	306915
2024-07	2	2024	7	2	378443	372998	302789
2024-08	1	2024	8	2	352997	370561	337749
2024-08	2	2024	8	2	402725	378443	372998
2024-09	1	2024	9	2	314339	352997	370561
2024-09	2	2024	9	2	362273	402725	378443
2024-10	1	2024	10	3	280622	314339	352997
2024-10	2	2024	10	3	335670	362273	402725
2024-11	1	2024	11	3	148109	280622	314339
2024-11	2	2024	11	3	186933	335670	362273
2024-12	1	2024	12	3	70560	148109	280622
2024-12	2	2024	12	3	107905	186933	335670
2025-01	1	2025	1	0	49602	70560	148109
2025-01	2	2025	1	0	89049	107905	186933
2025-02	1	2025	2	0	52771	49602	70560
2025-02	2	2025	2	0	99130	89049	107905
2025-03	1	2025	3	0	110998	52771	49602
2025-03	2	2025	3	0	187132	99130	89049
2025-04	1	2025	4	1	138657	110998	52771
2025-04	2	2025	4	1	232719	187132	99130
2025-05	1	2025	5	1	186186	138657	110998
2025-05	2	2025	5	1	316429	232719	187132
2025-06	1	2025	6	1	254053	186186	138657
2025-06	2	2025	6	1	424748	316429	232719
2025-07	1	2025	7	2	265258	254053	186186
2025-07	2	2025	7	2	498200	424748	316429
2025-08	1	2025	8	2	281050	265258	254053
2025-08	2	2025	8	2	509267	498200	424748
2025-09	1	2025	9	2	239235	281050	265258
2025-09	2	2025	9	2	475327	509267	498200
2025-10	1	2025	10	3	209951	239235	281050
2025-10	2	2025	10	3	436145	475327	509267
2025-11	1	2025	11	3	115404	209951	239235
2025-11	2	2025	11	3	241108	436145	475327
2025-12	1	2025	12	3	44855	115404	209951
2025-12	2	2025	12	3	95667	241108	436145
2026-01	1	2026	1	0	43959	44855	115404
2026-01	2	2026	1	0	93805	95667	241108
