year_week	rideable_type	year	week	season	rides	rides_lastweek	rides_2weeks_ago
2021-06-28	1	2021.0	26.0	2	71509	85481	115235
2021-06-28	2	2021.0	26.0	2	35883	51925	56171
2021-06-28	2	2021.0	26.0	1	18513	35883	51925
2021-07-05	1	2021.0	27.0	2	98454	31942	71509
2021-07-05	2	2021.0	27.0	2	54720	18513	35883
2021-07-12	1	2021.0	28.0	2	109348	98454	31942
2021-07-12	2	2021.0	28.0	2	60551	54720	18513
2021-07-19	1	2021.0	29.0	2	119137	109348	98454
2021-07-19	2	2021.0	29.0	2	58641	60551	54720
2021-07-26	1	2021.0	30.0	2	127437	119137	109348
2021-07-26	2	2021.0	30.0	2	56813	58641	60551
2021-08-02	1	2021.0	31.0	2	116989	127437	119137
2021-08-02	2	2021.0	31.0	2	60758	56813	58641
2021-08-09	1	2021.0	32.0	2	115941	116989	127437
2021-08-09	2	2021.0	32.0	2	53870	60758	56813
2021-08-16	1	2021.0	33.0	2	119073	115941	116989
2021-08-16	2	2021.0	33.0	2	58762	53870	60758
2021-08-23	1	2021.0	34.0	2	103837	119073	115941
2021-08-23	2	2021.0	34.0	2	58101	58762	53870
2021-08-30	1	2021.0	35.0	2	112021	103837	119073
2021-08-30	2	2021.0	35.0	2	58781	58101	58762
2021-09-06	1	2021.0	36.0	2	116631	112021	103837
2021-09-06	2	2021.0	36.0	2	58580	58781	58101
2021-09-13	1	2021.0	37.0	2	116284	116631	112021
2021-09-13	2	2021.0	37.0	2	60726	58580	58781
2021-09-20	1	2021.0	38.0	2	92374	116284	116631
2021-09-20	2	2021.0	38.0	2	59693	60726	58580
2021-09-27	1	2021.0	39.0	3	40267	92374	116284
2021-09-27	1	2021.0	39.0	2	53191	40267	92374
2021-09-27	2	2021.0	39.0	2	36704	59693	60726
2021-09-27	2	2021.0	39.0	3	27526	36704	59693
2021-10-04	1	2021.0	40.0	3	91464	53191	40267
2021-10-04	2	2021.0	40.0	3	67738	27526	36704
2021-10-11	1	2021.0	41.0	3	74553	91464	53191
2021-10-11	2	2021.0	41.0	3	70729	67738	27526
2021-10-18	1	2021.0	42.0	3	64326	74553	91464
2021-10-18	2	2021.0	42.0	3	69005	70729	67738
2021-10-25	1	2021.0	43.0	3	45529	64326	74553
2021-10-25	2	2021.0	43.0	3	57205	69005	70729
2021-11-01	1	2021.0	44.0	3	50435	45529	64326
2021-11-01	2	2021.0	44.0	3	60422	57205	69005
2021-11-08	1	2021.0	45.0	3	39905	50435	45529
2021-11-08	2	2021.0	45.0	3	51449	60422	57205
2021-11-15	1	2021.0	46.0	3	34951	39905	50435
2021-11-15	2	2021.0	46.0	3	46249	51449	60422
2021-11-22	1	2021.0	47.0	3	19793	34951	39905
2021-11-22	2	2021.0	47.0	3	27724	46249	51449
2021-11-29	1	2021.0	48.0	3	32124	19793	34951
2021-11-29	2	2021.0	48.0	3	46946	27724	46249
2021-12-06	1	2021.0	49.0	3	24518	32124	19793
2021-12-06	2	2021.0	49.0	3	35800	46946	27724
2021-12-13	1	2021.0	50.0	3	26508	24518	32124
2021-12-13	2	2021.0	50.0	3	36683	35800	46946
2021-12-20	1	2021.0	51.0	3	15394	26508	24518
2021-12-20	2	2021.0	51.0	3	21062	36683	35800
2021-12-27	1	2021.0	52.0	3	11046	15394	26508
2021-12-27	2	2021.0	52.0	3	13967	21062	36683
2020-12-28	1	2021.0	53.0	0	3646	11046	15394
2020-12-28	2	2021.0	53.0	0	1847	13967	21062
2022-01-03	1	2022.0	1.0	0	10210	3646	11046
2022-01-03	2	2022.0	1.0	0	9869	1847	13967
2022-01-10	1	2022.0	2.0	0	15282	10210	3646
2022-01-10	2	2022.0	2.0	0	13851	9869	1847
2022-01-17	1	2022.0	3.0	0	15217	15282	10210
2022-01-17	2	2022.0	3.0	0	12689	13851	9869
2022-01-24	1	2022.0	4.0	0	9898	15217	15282
2022-01-24	2	2022.0	4.0	0	6800	12689	13851
2022-01-31	1	2022.0	5.0	0	10073	9898	15217
2022-01-31	2	2022.0	5.0	0	9112	6800	12689
2022-02-07	1	2022.0	6.0	0	15873	10073	9898
2022-02-07	2	2022.0	6.0	0	14904	9112	6800
2022-02-14	1	2022.0	7.0	0	14944	15873	10073
2022-02-14	2	2022.0	7.0	0	13935	14904	9112
2022-02-21	1	2022.0	8.0	0	16680	14944	15873
2022-02-21	2	2022.0	8.0	0	15396	13935	14904
2022-02-28	1	2022.0	9.0	0	36657	16680	14944
2022-02-28	2	2022.0	9.0	0	27909	15396	13935
2022-03-07	1	2022.0	10.0	0	22481	36657	16680
2022-03-07	2	2022.0	10.0	0	24754	27909	15396
2022-03-14	1	2022.0	11.0	0	40295	22481	36657
2022-03-14	2	2022.0	11.0	0	42665	24754	27909
2022-03-21	1	2022.0	12.0	0	27372	40295	22481
2022-03-21	2	2022.0	12.0	0	32732	42665	24754
2022-03-28	1	2022.0	13.0	0	11964	10613	27372
2022-03-28	1	2022.0	13.0	1	10613	27372	40295
2022-03-28	2	2022.0	13.0	0	16687	14204	32732
2022-03-28	2	2022.0	13.0	1	14204	32732	42665
2022-04-04	1	2022.0	14.0	1	33668	11964	10613
2022-04-04	2	2022.0	14.0	1	42429	16687	14204
2022-04-11	1	2022.0	15.0	1	37515	33668	11964
2022-04-11	2	2022.0	15.0	1	42312	42429	16687
2022-04-18	1	2022.0	16.0	1	51966	37515	33668
2022-04-18	2	2022.0	16.0	1	51554	42312	42429
2022-04-25	1	2022.0	17.0	1	38396	51966	37515
2022-04-25	2	2022.0	17.0	1	48432	51554	42312
2022-05-02	1	2022.0	18.0	1	38421	38396	51966
2022-05-02	2	2022.0	18.0	1	49913	48432	51554
2022-05-09	1	2022.0	19.0	1	97653	38421	38396
2022-05-09	2	2022.0	19.0	1	72053	49913	48432
2022-05-16	1	2022.0	20.0	1	70722	97653	38421
2022-05-16	2	2022.0	20.0	1	66162	72053	49913
2022-05-23	1	2022.0	21.0	1	81307	70722	97653
2022-05-23	2	2022.0	21.0	1	69670	66162	72053
2022-05-30	1	2022.0	22.0	1	100739	81307	70722
2022-05-30	2	2022.0	22.0	1	74353	69670	66162
2022-06-06	1	2022.0	23.0	1	84079	100739	81307
2022-06-06	2	2022.0	23.0	1	66610	74353	69670
2022-06-13	1	2022.0	24.0	1	101000	84079	100739
2022-06-13	2	2022.0	24.0	1	78171	66610	74353
2022-06-20	1	2022.0	25.0	1	98358	101000	84079
2022-06-20	2	2022.0	25.0	1	84612	78171	66610
2022-06-27	1	2022.0	26.0	2	41189	52981	98358
2022-06-27	1	2022.0	26.0	1	52981	98358	101000
2022-06-27	2	2022.0	26.0	2	39343	84612	78171
2022-06-27	2	2022.0	26.0	1	48253	39343	84612
2022-07-04	1	2022.0	27.0	2	83639	41189	52981
2022-07-04	2	2022.0	27.0	2	89448	48253	39343
2022-07-11	1	2022.0	28.0	2	76218	83639	41189
2022-07-11	2	2022.0	28.0	2	90443	89448	48253
2022-07-18	1	2022.0	29.0	2	82725	76218	83639
2022-07-18	2	2022.0	29.0	2	100472	90443	89448
2022-07-25	1	2022.0	30.0	2	89402	82725	76218
2022-07-25	2	2022.0	30.0	2	99554	100472	90443
2022-08-01	1	2022.0	31.0	2	79507	89402	82725
2022-08-01	2	2022.0	31.0	2	88746	99554	100472
2022-08-08	1	2022.0	32.0	2	77233	79507	89402
2022-08-08	2	2022.0	32.0	2	91175	88746	99554
2022-08-15	1	2022.0	33.0	2	78586	77233	79507
2022-08-15	2	2022.0	33.0	2	99621	91175	88746
2022-08-22	1	2022.0	34.0	2	78545	78586	77233
2022-08-22	2	2022.0	34.0	2	97676	99621	91175
2022-08-29	1	2022.0	35.0	2	30179	78545	78586
2022-08-29	2	2022.0	35.0	2	38341	97676	99621
2022-09-26	1	2022.0	39.0	3	17681	30179	78545
2022-09-26	2	2022.0	39.0	3	25041	38341	97676
2022-10-03	1	2022.0	40.0	3	56099	17681	30179
2022-10-03	2	2022.0	40.0	3	80994	25041	38341
2022-10-10	1	2022.0	41.0	3	43847	56099	17681
2022-10-10	2	2022.0	41.0	3	69750	80994	25041
2022-10-17	1	2022.0	42.0	3	47534	43847	56099
2022-10-17	2	2022.0	42.0	3	77584	69750	80994
2022-10-24	1	2022.0	43.0	3	42689	47534	43847
2022-10-24	2	2022.0	43.0	3	70459	77584	69750
2022-10-31	1	2022.0	44.0	3	48715	42689	47534
2022-10-31	2	2022.0	44.0	3	69628	70459	77584
2022-11-07	1	2022.0	45.0	3	46197	48715	42689
2022-11-07	2	2022.0	45.0	3	49896	69628	70459
2022-11-14	1	2022.0	46.0	3	21114	46197	48715
2022-11-14	2	2022.0	46.0	3	27130	49896	69628
2022-11-21	1	2022.0	47.0	3	22401	21114	46197
2022-11-21	2	2022.0	47.0	3	31888	27130	49896
2022-11-28	1	2022.0	48.0	3	24499	22401	21114
2022-11-28	2	2022.0	48.0	3	36972	31888	27130
2022-12-05	1	2022.0	49.0	3	24415	24499	22401
2022-12-05	2	2022.0	49.0	3	35165	36972	31888
2022-12-12	1	2022.0	50.0	3	16663	24415	24499
2022-12-12	2	2022.0	50.0	3	24508	35165	36972
2022-12-19	1	2022.0	51.0	3	8714	16663	24415
2022-12-19	2	2022.0	51.0	3	13224	24508	35165
2021-12-27	1	2022.0	52.0	0	1974	8714	16663
2022-12-26	1	2022.0	52.0	3	10943	1974	8714
2021-12-27	2	2022.0	52.0	0	2518	13224	24508
2022-12-26	2	2022.0	52.0	3	14051	2518	13224
2023-01-02	1	2023.0	1.0	0	19787	10943	1974
2023-01-02	2	2023.0	1.0	0	21489	14051	2518
2023-01-09	1	2023.0	2.0	0	25967	19787	10943
2023-01-09	2	2023.0	2.0	0	29575	21489	14051
2023-01-16	1	2023.0	3.0	0	21843	25967	19787
2023-01-16	2	2023.0	3.0	0	24023	29575	21489
2023-01-23	1	2023.0	4.0	0	16384	21843	25967
2023-01-23	2	2023.0	4.0	0	16812	24023	29575
2023-01-30	1	2023.0	5.0	0	15780	16384	21843
2023-01-30	2	2023.0	5.0	0	17095	16812	24023
2023-02-06	1	2023.0	6.0	0	26011	15780	16384
2023-02-06	2	2023.0	6.0	0	25110	17095	16812
2023-02-13	1	2023.0	7.0	0	24080	26011	15780
2023-02-13	2	2023.0	7.0	0	25274	25110	17095
2023-02-20	1	2023.0	8.0	0	20493	24080	26011
2023-02-20	2	2023.0	8.0	0	25432	25274	25110
2023-02-27	1	2023.0	9.0	0	26448	20493	24080
2023-02-27	2	2023.0	9.0	0	33106	25432	25274
2023-03-06	1	2023.0	10.0	0	22404	26448	20493
2023-03-06	2	2023.0	10.0	0	30528	33106	25432
2023-03-13	1	2023.0	11.0	0	20913	22404	26448
2023-03-13	2	2023.0	11.0	0	28961	30528	33106
2023-03-20	1	2023.0	12.0	0	24093	20913	22404
2023-03-20	2	2023.0	12.0	0	35068	28961	30528
2023-03-27	1	2023.0	13.0	1	7515	20680	24093
2023-03-27	1	2023.0	13.0	0	20680	24093	20913
2023-03-27	2	2023.0	13.0	0	30135	10530	35068
2023-03-27	2	2023.0	13.0	1	10530	35068	28961
2023-04-03	1	2023.0	14.0	1	32953	7515	20680
2023-04-03	2	2023.0	14.0	1	47695	30135	10530
2023-04-10	1	2023.0	15.0	1	59869	32953	7515
2023-04-10	2	2023.0	15.0	1	80643	47695	30135
2023-04-17	1	2023.0	16.0	1	34616	59869	32953
2023-04-17	2	2023.0	16.0	1	54981	80643	47695
2023-04-24	1	2023.0	17.0	1	34785	34616	59869
2023-04-24	2	2023.0	17.0	1	54116	54981	80643
2023-05-01	1	2023.0	18.0	1	52164	34785	34616
2023-05-01	2	2023.0	18.0	1	67932	54116	54981
2023-05-08	1	2023.0	19.0	1	49662	52164	34785
2023-05-08	2	2023.0	19.0	1	62544	67932	54116
2023-05-15	1	2023.0	20.0	1	66703	49662	52164
2023-05-15	2	2023.0	20.0	1	74147	62544	67932
2023-05-22	1	2023.0	21.0	1	69398	66703	49662
2023-05-22	2	2023.0	21.0	1	80609	74147	62544
2023-05-29	1	2023.0	22.0	1	83429	69398	66703
2023-05-29	2	2023.0	22.0	1	94111	80609	74147
2023-06-05	1	2023.0	23.0	1	72485	83429	69398
2023-06-05	2	2023.0	23.0	1	90494	94111	80609
2023-06-12	1	2023.0	24.0	1	63295	72485	83429
2023-06-12	2	2023.0	24.0	1	84968	90494	94111
2023-06-19	1	2023.0	25.0	1	82686	63295	72485
2023-06-19	2	2023.0	25.0	1	100388	84968	90494
2023-06-26	1	2023.0	26.0	1	43619	82686	63295
2023-06-26	1	2023.0	26.0	2	12865	43619	82686
2023-06-26	2	2023.0	26.0	1	57745	15168	100388
2023-06-26	2	2023.0	26.0	2	15168	100388	84968
2023-07-03	1	2023.0	27.0	2	82874	12865	43619
2023-07-03	2	2023.0	27.0	2	89181	57745	15168
2023-07-10	1	2023.0	28.0	2	77359	82874	12865
2023-07-10	2	2023.0	28.0	2	87166	89181	57745
2023-07-17	1	2023.0	29.0	2	89728	77359	82874
2023-07-17	2	2023.0	29.0	2	95446	87166	89181
2023-07-24	1	2023.0	30.0	2	87221	89728	77359
2023-07-24	2	2023.0	30.0	2	88601	95446	87166
2023-07-31	1	2023.0	31.0	2	89508	87221	89728
2023-07-31	2	2023.0	31.0	2	85047	88601	95446
2023-08-07	1	2023.0	32.0	2	95250	89508	87221
2023-08-07	2	2023.0	32.0	2	83770	85047	88601
2023-08-14	1	2023.0	33.0	2	87678	95250	89508
2023-08-14	2	2023.0	33.0	2	76407	83770	85047
2023-08-21	1	2023.0	34.0	2	86068	87678	95250
2023-08-21	2	2023.0	34.0	2	79571	76407	83770
2023-08-28	1	2023.0	35.0	2	92968	86068	87678
2023-08-28	2	2023.0	35.0	2	79733	79571	76407
2023-09-04	1	2023.0	36.0	2	85105	92968	86068
2023-09-04	2	2023.0	36.0	2	74380	79733	79571
2023-09-11	1	2023.0	37.0	2	75119	85105	92968
2023-09-11	2	2023.0	37.0	2	70081	74380	79733
2023-09-18	1	2023.0	38.0	2	79209	75119	85105
2023-09-18	2	2023.0	38.0	2	75672	70081	74380
2023-09-25	1	2023.0	39.0	2	65511	13136	79209
2023-09-25	1	2023.0	39.0	3	13136	79209	75119
2023-09-25	2	2023.0	39.0	3	11248	64647	75672
2023-09-25	2	2023.0	39.0	2	64647	75672	70081
2023-10-02	1	2023.0	40.0	3	78421	65511	13136
2023-10-02	2	2023.0	40.0	3	76724	11248	64647
2023-10-09	1	2023.0	41.0	3	50607	78421	65511
2023-10-09	2	2023.0	41.0	3	55068	76724	11248
2023-10-16	1	2023.0	42.0	3	60424	50607	78421
2023-10-16	2	2023.0	42.0	3	60406	55068	76724
2023-10-23	1	2023.0	43.0	3	55223	60424	50607
2023-10-23	2	2023.0	43.0	3	54821	60406	55068
2023-10-30	1	2023.0	44.0	3	46479	55223	60424
2023-10-30	2	2023.0	44.0	3	45429	54821	60406
2023-11-06	1	2023.0	45.0	3	51071	46479	55223
2023-11-06	2	2023.0	45.0	3	52662	45429	54821
2023-11-13	1	2023.0	46.0	3	51283	51071	46479
2023-11-13	2	2023.0	46.0	3	53851	52662	45429
2023-11-20	1	2023.0	47.0	3	20294	51283	51071
2023-11-20	2	2023.0	47.0	3	24167	53851	52662
2023-11-27	1	2023.0	48.0	3	27343	20294	51283
2023-11-27	2	2023.0	48.0	3	31775	24167	53851
2023-12-04	1	2023.0	49.0	3	33494	27343	20294
2023-12-04	2	2023.0	49.0	3	36487	31775	24167
2023-12-11	1	2023.0	50.0	3	27670	33494	27343
2023-12-11	2	2023.0	50.0	3	32098	36487	31775
2023-12-18	1	2023.0	51.0	3	20010	27670	33494
2023-12-18	2	2023.0	51.0	3	24279	32098	36487
2022-12-26	1	2023.0	52.0	0	2382	13649	20010
2023-12-25	1	2023.0	52.0	3	13649	20010	27670
2022-12-26	2	2023.0	52.0	0	2598	24279	32098
2023-12-25	2	2023.0	52.0	3	15585	2598	24279
2024-12-30	1	2024.0	1.0	3	3491	19610	2382
2024-01-01	1	2024.0	1.0	0	19610	2382	13649
2024-12-30	2	2024.0	1.0	3	6091	21534	15585
2024-01-01	2	2024.0	1.0	0	21534	15585	2598
2024-01-08	1	2024.0	2.0	0	15687	3491	19610
2024-01-08	2	2024.0	2.0	0	16435	6091	21534
2024-01-15	1	2024.0	3.0	0	10254	15687	3491
2024-01-15	2	2024.0	3.0	0	6069	16435	6091
2024-01-22	1	2024.0	4.0	0	17471	10254	15687
2024-01-22	2	2024.0	4.0	0	15309	6069	16435
2024-01-29	1	2024.0	5.0	0	32146	17471	10254
2024-01-29	2	2024.0	5.0	0	16056	15309	6069
2024-02-05	1	2024.0	6.0	0	35636	32146	17471
2024-02-05	2	2024.0	6.0	0	16886	16056	15309
2024-02-12	1	2024.0	7.0	0	28293	35636	32146
2024-02-12	2	2024.0	7.0	0	17327	16886	16056
2024-02-19	1	2024.0	8.0	0	34272	28293	35636
2024-02-19	2	2024.0	8.0	0	24838	17327	16886
2024-02-26	1	2024.0	9.0	0	43414	34272	28293
2024-02-26	2	2024.0	9.0	0	31968	24838	17327
2024-03-04	1	2024.0	10.0	0	31185	43414	34272
2024-03-04	2	2024.0	10.0	0	29319	31968	24838
2024-03-11	1	2024.0	11.0	0	39742	31185	43414
2024-03-11	2	2024.0	11.0	0	40795	29319	31968
2024-03-18	1	2024.0	12.0	0	26092	39742	31185
2024-03-18	2	2024.0	12.0	0	31513	40795	29319
2024-03-25	1	2024.0	13.0	0	31621	26092	39742
2024-03-25	2	2024.0	13.0	0	36252	31513	40795
2024-04-01	1	2024.0	14.0	1	23662	31621	26092
2024-04-01	2	2024.0	14.0	1	31584	36252	31513
2024-04-08	1	2024.0	15.0	1	56621	23662	31621
2024-04-08	2	2024.0	15.0	1	62838	31584	36252
2024-04-15	1	2024.0	16.0	1	44508	56621	23662
2024-04-15	2	2024.0	16.0	1	55713	62838	31584
2024-04-22	1	2024.0	17.0	1	47244	44508	56621
2024-04-22	2	2024.0	17.0	1	58172	55713	62838
2024-04-29	1	2024.0	18.0	1	61162	47244	44508
2024-04-29	2	2024.0	18.0	1	67597	58172	55713
2024-05-06	1	2024.0	19.0	1	63318	61162	47244
2024-05-06	2	2024.0	19.0	1	61330	67597	58172
2024-05-13	1	2024.0	20.0	1	75512	63318	61162
2024-05-13	2	2024.0	20.0	1	70566	61330	67597
2024-05-20	1	2024.0	21.0	1	75222	75512	63318
2024-05-20	2	2024.0	21.0	1	70100	70566	61330
2024-05-27	1	2024.0	22.0	1	63874	75222	75512
2024-05-27	2	2024.0	22.0	1	68683	70100	70566
2024-06-03	1	2024.0	23.0	1	77949	63874	75222
2024-06-03	2	2024.0	23.0	1	88523	68683	70100
2024-06-10	1	2024.0	24.0	1	82275	77949	63874
2024-06-10	2	2024.0	24.0	1	88863	88523	68683
2024-06-17	1	2024.0	25.0	1	84576	82275	77949
2024-06-17	2	2024.0	25.0	1	93782	88863	88523
2024-06-24	1	2024.0	26.0	1	77144	84576	82275
2024-06-24	2	2024.0	26.0	1	84658	93782	88863
2024-07-01	1	2024.0	27.0	2	80906	77144	84576
2024-07-01	2	2024.0	27.0	2	85787	84658	93782
2024-07-08	1	2024.0	28.0	2	77135	80906	77144
2024-07-08	2	2024.0	28.0	2	79886	85787	84658
2024-07-15	1	2024.0	29.0	2	90373	77135	80906
2024-07-15	2	2024.0	29.0	2	90249	79886	85787
2024-07-22	1	2024.0	30.0	2	87196	90373	77135
2024-07-22	2	2024.0	30.0	2	87041	90249	79886
2024-07-29	1	2024.0	31.0	2	86805	87196	90373
2024-07-29	2	2024.0	31.0	2	92457	87041	90249
2024-08-05	1	2024.0	32.0	2	87934	86805	87196
2024-08-05	2	2024.0	32.0	2	90016	92457	87041
2024-08-12	1	2024.0	33.0	2	71325	87934	86805
2024-08-12	2	2024.0	33.0	2	81726	90016	92457
2024-08-19	1	2024.0	34.0	2	77249	71325	87934
2024-08-19	2	2024.0	34.0	2	95201	81726	90016
2024-08-26	1	2024.0	35.0	2	78766	77249	71325
2024-08-26	2	2024.0	35.0	2	91564	95201	81726
2024-09-02	1	2024.0	36.0	2	74541	78766	77249
2024-09-02	2	2024.0	36.0	2	82994	91564	95201
2024-09-09	1	2024.0	37.0	2	81160	74541	78766
2024-09-09	2	2024.0	37.0	2	90995	82994	91564
2024-09-16	1	2024.0	38.0	2	73782	81160	74541
2024-09-16	2	2024.0	38.0	2	85223	90995	82994
2024-09-23	1	2024.0	39.0	2	61112	73782	81160
2024-09-23	2	2024.0	39.0	2	78888	85223	90995
2024-09-30	1	2024.0	40.0	2	9613	61112	73782
2024-09-30	1	2024.0	40.0	3	60060	9613	61112
2024-09-30	2	2024.0	40.0	3	76274	11414	78888
2024-09-30	2	2024.0	40.0	2	11414	78888	85223
2024-10-07	1	2024.0	41.0	3	76629	60060	9613
2024-10-07	2	2024.0	41.0	3	84649	76274	11414
2024-10-14	1	2024.0	42.0	3	53848	76629	60060
2024-10-14	2	2024.0	42.0	3	66920	84649	76274
2024-10-21	1	2024.0	43.0	3	58347	53848	76629
2024-10-21	2	2024.0	43.0	3	67988	66920	84649
2024-10-28	1	2024.0	44.0	3	49423	58347	53848
2024-10-28	2	2024.0	44.0	3	63899	67988	66920
2024-11-04	1	2024.0	45.0	3	40904	49423	58347
2024-11-04	2	2024.0	45.0	3	55752	63899	67988
2024-11-11	1	2024.0	46.0	3	43502	40904	49423
2024-11-11	2	2024.0	46.0	3	49980	55752	63899
2024-11-18	1	2024.0	47.0	3	31518	43502	40904
2024-11-18	2	2024.0	47.0	3	38276	49980	55752
2024-11-25	1	2024.0	48.0	3	15884	31518	43502
2024-11-25	2	2024.0	48.0	3	20774	38276	49980
2024-12-02	1	2024.0	49.0	3	21666	15884	31518
2024-12-02	2	2024.0	49.0	3	30511	20774	38276
2024-12-09	1	2024.0	50.0	3	19049	21666	15884
2024-12-09	2	2024.0	50.0	3	27708	30511	20774
2024-12-16	1	2024.0	51.0	3	15970	19049	21666
2024-12-16	2	2024.0	51.0	3	25982	27708	30511
2024-12-23	1	2024.0	52.0	3	9000	15970	19049
2024-12-23	2	2024.0	52.0	3	15704	25982	27708
2024-12-30	1	2025.0	1.0	0	6885	2420	9000
2025-12-29	1	2025.0	1.0	3	2420	9000	15970
2024-12-30	2	2025.0	1.0	0	11757	5991	15704
2025-12-29	2	2025.0	1.0	3	5991	15704	25982
2025-01-06	1	2025.0	2.0	0	10662	6885	2420
2025-01-06	2	2025.0	2.0	0	19343	11757	5991
2025-01-13	1	2025.0	3.0	0	11084	10662	6885
2025-01-13	2	2025.0	3.0	0	22009	19343	11757
2025-01-20	1	2025.0	4.0	0	9091	11084	10662
2025-01-20	2	2025.0	4.0	0	13709	22009	19343
2025-01-27	1	2025.0	5.0	0	15775	9091	11084
2025-01-27	2	2025.0	5.0	0	28386	13709	22009
2025-02-03	1	2025.0	6.0	0	13746	15775	9091
2025-02-03	2	2025.0	6.0	0	26468	28386	13709
2025-02-10	1	2025.0	7.0	0	9126	13746	15775
2025-02-10	2	2025.0	7.0	0	19041	26468	28386
2025-02-17	1	2025.0	8.0	0	9955	9126	13746
2025-02-17	2	2025.0	8.0	0	17851	19041	26468
